30	100	7.58336
30	95	7.62983
30	90	8.25144
30	85	7.96556
30	80	8.63433
30	75	8.88115
30	70	8.40363
30	65	8.64622
30	60	9.70561
30	55	9.08292
30	50	10.6476
30	45	9.92881
30	40	11.0314
30	35	10.963
30	30	12.5344
30	25	14.9617
30	20	18.3999
30	15	24.5186
30	10	36.796
30	5	73.2594
30	100	8.15264
30	95	7.78011
30	90	7.78996
30	85	8.54279
30	80	8.08159
30	75	8.33903
30	70	8.75809
30	65	8.60779
30	60	8.84881
30	55	9.19206
30	50	9.46775
30	45	9.85169
30	40	10.3872
30	35	11.1238
30	30	12.4958
30	25	14.9903
