5	100	0.0863882
5	95	0.0794426
5	90	0.0799639
5	85	0.0875911
5	80	0.0765826
5	75	0.0786591
5	70	0.0822029
5	65	0.0909511
5	60	0.0848786
5	55	0.0917372
5	50	0.0877775
5	45	0.0817615
5	40	0.079403
5	35	0.0879892
5	30	0.0894397
5	25	0.113265
5	20	0.076738
5	15	0.0973563
5	10	0.13379
5	5	0.307796

10	100	0.0898626
10	95	0.0768044
10	90	0.0842941
10	85	0.0772156
10	80	0.0819222
10	75	0.0847484
10	70	0.0822471
10	65	0.0810066
10	60	0.0824593
10	55	0.0822752
10	50	0.0797761
10	45	0.0944773
10	40	0.0964589
10	35	0.0937383
10	30	0.0887094
10	25	0.104985
10	20	0.0816946
10	15	0.0940365
10	10	0.144279
10	5	0.304779

15	100	0.0825852
15	95	0.072179
15	90	0.0814366
15	85	0.0896085
15	80	0.0795003
15	75	0.0849026
15	70	0.0803394
15	65	0.0846824
15	60	0.078894
15	55	0.0850542
15	50	0.0874754
15	45	0.0816221
15	40	0.0907875
15	35	0.08912
15	30	0.0878209
15	25	0.0853105
15	20	0.0910016
15	15	0.0969265
15	10	0.149573
15	5	0.301286

20	100	0.0824833
20	95	0.083823
20	90	0.0871964
20	85	0.080768
20	80	0.082873
20	75	0.0764338
20	70	0.0878044
20	65	0.107896
20	60	0.104582
20	55	0.0776479
20	50	0.0815188
20	45	0.103304
20	40	0.0953446
20	35	0.0914631
20	30	0.0881663
20	25	0.0899222
20	20	0.0810577
20	15	0.0883991
20	10	0.145164
20	5	0.30947

25	100	0.0801499
25	95	0.112642
25	90	0.0841092
25	85	0.0875604
25	80	0.0841065
25	75	0.0860845
25	70	0.0910819
25	65	0.0965901
25	60	0.0978565
25	55	0.104376
25	50	0.0861872
25	45	0.079523
25	40	0.085928
25	35	0.0892192
25	30	0.082041
25	25	0.0711211
25	20	0.0940583
25	15	0.0970609
25	10	0.132267
25	5	0.317708

30	100	0.0819843
30	95	0.0841793
30	90	0.0898209
30	85	0.100282
30	80	0.0966128
30	75	0.0894652
30	70	0.0895629
30	65	0.0859355
30	60	0.0797032
30	55	0.090064
30	50	0.0905076
30	45	0.0943311
30	40	0.0948449
30	35	0.0831552
30	30	0.0954877
30	25	0.0800181
30	20	0.0826827
30	15	0.0944471
30	10	0.142333
30	5	0.30902

35	100	0.0819016
35	95	0.0833573
35	90	0.0815081
35	85	0.0907345
35	80	0.0865153
35	75	0.080532
35	70	0.0834734
35	65	0.0933733
35	60	0.0815977
35	55	0.0744828
35	50	0.0826141
35	45	0.0927773
35	40	0.0963329
35	35	0.093345
35	30	0.0783705
35	25	0.0843141
35	20	0.0836108
35	15	0.0943003
35	10	0.141578
35	5	0.318152

40	100	0.0890109
40	95	0.0798991
40	90	0.0818209
40	85	0.089695
40	80	0.0834614
40	75	0.0897824
40	70	0.0858362
40	65	0.0791027
40	60	0.0849657
40	55	0.0868774
40	50	0.0840668
40	45	0.0829142
40	40	0.0887833
40	35	0.0883563
40	30	0.0861963
40	25	0.0888596
40	20	0.0928832
40	15	0.0950858
40	10	0.149539
40	5	0.29
