100	2	0.905969
100	4	2.62454
100	6	6.18117
100	8	12.1879
100	10	35.2601
100	12	38.5943
100	14	61.2773
95	0	0.0748463
95	2	0.769185
95	4	1.7957
95	6	6.44469
95	8	13.2987
95	10	19.2643
95	12	49.3504
95	14	87.2191
90	0	0.0945557
90	2	0.147382
90	4	1.83638
90	6	4.84939
90	8	14.7921
90	10	16.5606
90	12	44.9261
90	14	58.2845
85	0	0.0971518
85	2	0.811945
85	4	4.54602
85	6	7.22628
85	8	10.9753
85	10	17.6719
85	12	30.4576
85	14	58.3329
80	0	0.0826003
80	2	0.230376
80	4	2.65759
80	6	6.98842
80	8	17.622
80	10	20.8378
80	12	40.6579
80	14	58.1728
75	0	0.0880853
75	2	1.0682
75	4	2.15643
75	6	6.46142
75	8	16.9308
75	10	16.5801
75	12	40.9927
75	14	64.6381
70	0	0.0773253
70	2	0.266569
70	4	2.26983
70	6	6.14839
70	8	10.4815
70	10	19.1226
70	12	40.2187
70	14	62.2364
65	0	0.0883899
65	2	0.351235
65	4	3.24432
65	6	5.74674
65	8	11.4981
65	10	31.8631
65	12	32.9459
65	14	51.0439
60	0	0.0793943
60	2	0.209157
60	4	2.01013
60	6	4.46416
60	8	11.0242
60	10	14.9814
60	12	32.5587
60	14	66.0544
55	0	0.10175
55	2	0.353832
55	4	1.91359
55	6	7.73026
55	8	9.89472
55	10	22.422
55	12	30.806
55	14	87.0317
50	0	0.0877692
50	2	1.18948
50	4	2.97627
50	6	6.94667
50	8	11.8894
50	10	21.1047
50	12	45.3923
50	14	70.7658
45	0	0.0825415
45	2	0.651673
45	4	1.76859
45	6	5.64374
45	8	9.94547
45	10	21.825
45	12	29.9756
45	14	74.5745
40	0	0.0959295
40	2	0.582331
40	4	2.76372
40	6	6.57456
40	8	10.5841
40	10	26.5694
40	12	35.485
40	14	55.445
35	0	0.0861211
35	2	0.406769
35	4	2.3484
35	6	7.69939
35	8	9.73154
35	10	31.4609
35	12	90.8153
35	14	71.2017
30	0	0.0817398
30	2	0.333454
30	4	2.18319
30	6	5.61785
30	8	12.1662
30	10	22.075
30	12	33.2279
30	14	141.051
25	0	0.0845321
25	2	0.115295
25	4	1.52809
25	6	8.57111
25	8	12.1162
25	10	26.2905
25	12	35.8697
