
5	1	156.624
5	2	222.818
5	3	306.187
5	4	374.788
5	5	443.257
5	6	534.778
5	7	645.572
5	8	744.629

10	0	171.118
10	1	255.301
10	2	340.507
10	3	426.221
10	4	518.911
10	5	636.583
10	6	705.075
10	7	812.848
10	8	975.36

15	0	254.179
15	1	343.541
15	2	448.784
15	3	562.09
15	4	650.208
15	5	752.32
15	6	860.369
15	7	999.314
15	8	1192.51

20	0	336.92
20	1	444.357
20	2	564.687
20	3	682.615
20	4	805.56
20	5	920.132
20	6	1063.69
20	7	1193.14
20	8	1339.64

25	0	419.946
25	1	555.213
25	2	675.702
25	3	824.473
25	4	958.286
25	5	1104.99
25	6	1231.39
25	7	1409.36
25	8	1606.27

30	0	503.241
