5	100	2.20144
5	95	2.12015
5	90	2.15573
5	85	2.21242
5	80	2.13111
5	75	2.19756
5	70	2.11988
5	65	2.2552
5	60	2.15524
5	55	2.20794
5	50	2.10964
5	45	2.12459
5	40	2.2508
5	35	2.10643
5	30	2.26383
5	25	2.21696
5	20	2.2371
5	15	3.07171
5	10	4.64604

10	100	2.07434
10	95	2.05908
10	90	2.15059
10	85	2.18142
10	80	2.2813
10	75	2.08079
10	70	2.18138
10	65	2.17021
10	60	2.20698
10	55	2.12196
10	50	2.23228
10	45	2.2393
10	40	2.18037
10	35	2.40912
10	30	2.2305
10	25	2.284
10	20	2.27401
10	15	2.94103
10	10	4.6508

15	100	2.13358
15	95	2.13329
15	90	2.07741
15	85	2.11759
15	80	2.19809
15	75	2.03114
15	70	2.09357
15	65	2.16405
15	60	2.19406
15	55	2.29105
15	50	2.25286
15	45	2.22843
15	40	2.24828
15	35	2.23895
15	30	2.26831
15	25	2.16819
15	20	2.2549
15	15	3.09922
15	10	4.47637

20	100	2.22509
20	95	2.21061
20	90	2.23796
20	85	2.0862
20	80	2.11003
20	75	2.2297
20	70	2.26835
20	65	2.16554
20	60	2.08034
20	55	2.18809
20	50	2.17648
20	45	2.14457
20	40	2.19098
20	35	2.29026
20	30	2.27082
20	25	2.34232
20	20	2.26695
20	15	2.93983
20	10	4.3408

25	100	2.19193
25	95	2.0069
25	90	2.15401
25	85	2.09363
25	80	2.25401
25	75	2.15723
25	70	2.1125
25	65	2.10979
25	60	2.15228
25	55	2.19851
25	50	2.25773
25	45	2.14665
25	40	2.16267
25	35	2.25354
25	30	2.20068
25	25	2.29616
25	20	2.2733
25	15	2.93561
25	10	4.60377

30	100	2.17095
30	95	2.24273
30	90	2.13137
30	85	2.08565
30	80	2.13319
30	75	2.04702
30	70	2.08814
30	65	2.25686
30	60	2.21904
30	55	2.14232
30	50	2.22261
30	45	2.17356
30	40	2.13283
30	35	2.18365
30	30	2.33162
30	25	2.13198
30	20	2.26564
30	15	3.07992
30	10	4.63286

35	100	2.13923
35	95	2.11075
35	90	2.10765
35	85	2.06769
35	80	2.18404
35	75	2.17216
35	70	2.09449
35	65	2.08319
35	60	2.05067
35	55	2.22496
35	50	2.22546
35	45	2.15722
35	40	2.22829
35	35	2.19385
35	30	2.18067
35	25	2.23863
35	20	2.27846
35	15	3.08006
35	10	4.67427

40	100	2.10435
40	95	2.22402
40	90	2.15865
40	85	2.13833
40	80	2.14125
40	75	2.14597
40	70	2.18801
40	65	2.09746
40	60	2.14267
40	55	2.20517
40	50	2.07974
40	45	2.31169
40	40	2.37445
40	35	2.13914
40	30	2.22064
40	25	2.29392
40	20	2.27983
40	15	3.05019
40	10	4.68803
