5	100	3.4263
5	95	3.58431
5	90	3.61198
5	85	3.59659
5	80	3.7422
5	75	3.97433
5	70	3.61127
5	65	3.88663
5	60	3.93708
5	55	4.06946
5	50	4.25742
5	45	4.44284
5	40	4.43464
5	35	5.04125
5	30	6.03513
5	25	5.92574
5	20	7.26531
5	15	9.64351
5	10	14.328

10	100	3.43246
10	95	3.51974
10	90	3.49282
10	85	3.61317
10	80	3.63509
10	75	4.06279
10	70	3.75748
10	65	3.82019
10	60	4.05632
10	55	4.36857
10	50	4.12147
10	45	4.57067
10	40	4.47681
10	35	4.70901
10	30	5.47811
10	25	6.15926
10	20	7.3
10	15	9.65338
10	10	14.3633

15	100	3.71943
15	95	3.34575
15	90	3.73306
15	85	3.5727
15	80	3.60997
15	75	3.61719
15	70	3.72965
15	65	3.97821
15	60	4.04894
15	55	4.55367
15	50	4.48272
15	45	4.26156
15	40	4.6475
15	35	5.18733
15	30	5.22023
15	25	5.90764
15	20	7.39039
15	15	9.3313
15	10	14.3598

20	100	3.60969
20	95	3.63622
20	90	3.54311
20	85	3.55052
20	80	3.82301
20	75	3.98157
20	70	3.82977
20	65	4.06975
20	60	3.9849
20	55	4.06228
20	50	4.16947
20	45	4.54125
20	40	4.67101
20	35	4.82728
20	30	5.95524
20	25	5.92079
20	20	7.21882
20	15	9.64642
20	10	14.3562

25	100	3.39431
25	95	3.48336
25	90	3.65408
25	85	3.82374
25	80	3.55174
25	75	3.79812
25	70	3.8957
25	65	3.88444
25	60	3.76395
25	55	4.08326
25	50	4.27524
25	45	4.25307
25	40	4.55971
25	35	4.83844
25	30	5.25915
25	25	5.94358
25	20	7.17705
25	15	9.60049
25	10	14.3467

30	100	4.23883
30	95	3.4174
30	90	3.42853
30	85	3.46066
30	80	4.13423
30	75	3.71557
30	70	3.99295
30	65	3.9898
30	60	3.88291
30	55	4.82169
30	50	4.23655
30	45	4.37469
30	40	4.6136
30	35	4.95707
30	30	5.46832
30	25	6.16554
30	20	7.34036
30	15	9.66931
30	10	14.3486

35	100	3.32363
35	95	3.42089
35	90	4.27354
35	85	4.089
35	80	3.51772
35	75	3.58619
35	70	4.3022
35	65	3.73594
35	60	4.16172
35	55	4.97498
35	50	4.32841
35	45	4.43083
35	40	4.5982
35	35	4.83885
35	30	5.22945
35	25	5.9334
35	20	7.28602
35	15	9.45723
35	10	14.3106

40	100	3.40313
40	95	3.644
40	90	3.47826
40	85	3.44963
40	80	3.81632
40	75	4.09743
40	70	3.75219
40	65	3.88002
40	60	3.93469
40	55	4.01949
40	50	4.16338
40	45	4.3499
40	40	4.54416
40	35	4.93899
40	30	5.17814
40	25	5.93922
40	20	7.25547
40	15	9.48025
40	10	14.3609
